OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-4135.040M,Sample-Routine,Water,Surface Water,2010-09-28,11:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-4135,Uncompahgre - Abv Hydro Dam,,,,,38.0103000000,-107.6652000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914161496,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-19,,,,,,,2021-09-22T21:34:01,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.163M,Sample-Routine,Water,Surface Water,2010-05-02,18:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913608831,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-27,,,,,,,2021-09-22T20:18:01,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-02Sample10/12/10,Sample-Routine,Water,,2010-10-12,10:25:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,none,,,,38.8675930000,-106.9911440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882211,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-02Sample10%2F12%2F10/results/560882211/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:39,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-649.120M,Sample-Routine,Water,Surface Water,2010-11-10,09:52:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,,,,,38.9273160000,-107.4782800000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914014946,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-01,,,,,,,2021-09-22T20:59:12,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-649.110M,Sample-Routine,Water,Surface Water,2010-01-13,09:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,,,,,38.9273160000,-107.4782800000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914014697,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-21,,,,,,,2021-09-22T20:59:11,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.051M,Sample-Routine,Water,Surface Water,2010-10-06,15:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667420,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-16,,,,,,,2021-09-22T20:23:41,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-649.117M,Sample-Routine,Water,Surface Water,2010-08-11,09:24:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-649,N Fk  Gunnison - NF-2,,,,,38.9273160000,-107.4782800000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914014886,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-23,,,,,,,2021-09-22T20:59:12,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-644.105M,Sample-Routine,Water,Surface Water,2010-04-14,09:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-644,E Muddy Cr - EM-1,,,,,38.9970750000,-107.3571200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914006063,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-31,,,,,,,2021-09-22T20:58:28,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381633107054700201008171910_03,Sample-Routine,Water,,2010-08-17,19:10:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381633107054700,"CEBOLLA CREEK AT POWDERHORN, CO",tech samples  Organization ActivityID=CURE_381633107054700201008171910,,,,38.2758275700,-107.0969952000,NPS_MISSING,11NPSWRD_WQX,Procedure not Required when Result was Entered into National Database,Specific field gear name added by NPSTORET.,Miscellaneous (Other),STORET-822932696,,,Arsenic,Unfiltered,0.99,ug/L,,Final,,Actual,,,,,,,,,,"Parameter Code: N01002  Description: Arsenic, water, unfiltered, micrograms per liter  Reported Value: 0.99",,,,,,,,,,I-4020-05,USDOI/USGS,Elements (unfiltered) in water by cICP-MS,,https://www.nemi.gov/methods/method_summary/9353/,"USGS-National Water Quality Lab, Denver, CO",2010-09-09,,https://www.waterqualitydata.us/data/providers/STORET/organizations/11NPSWRD_WQX/activities/11NPSWRD_WQX-CURE_381633107054700201008171910_03/results/822932696/resdetectqntlmts,Lower Quantitation Limit,0.18,ug/L,,2020-01-31T17:46:10,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-159.038M,Sample-Routine,Water,Surface Water,2010-08-13,13:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,,,,,38.5034000000,-107.9116000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913648649,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-16,,,,,,,2021-09-22T20:21:56,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3583.092M,Sample-Routine,Water,Surface Water,2010-12-27,11:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3583,Uncompahgre - KOA CR 23,,,,,38.0806000000,-107.7030000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913862912,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-21,,,,,,,2021-09-22T20:44:29,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-00Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,15:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,none,,,,38.8672500000,-107.0237840000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884173,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-00Sampleoutine05%2F18%2F10/results/560884173/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:11,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.172M,Sample-Routine,Water,Surface Water,2010-10-04,18:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601865,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-06,,,,,,,2021-09-22T20:17:21,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-393.081M,Sample-Routine,Water,Surface Water,2010-01-20,11:03:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-393,Uncompahgre - Below Ridgway Res,,,,,38.2442236900,-107.7632808000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913372725,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-25,,,,,,,2021-09-22T19:50:10,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-260.084M,Sample-Routine,Water,Surface Water,2010-12-08,09:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-260,Surface Cr - Gauging Station,,,,,38.9015943800,-107.9212431000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913318763,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-31,,,,,,,2021-09-22T19:43:23,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3582.074M,Sample-Routine,Water,Surface Water,2010-11-26,12:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,,,,,37.9883000000,-107.6496000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913859214,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-21,,,,,,,2021-09-22T20:44:07,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-646.110M,Sample-Routine,Water,Surface Water,2010-04-14,10:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,,,,,38.9259500000,-107.4337200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914010969,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-05-31,,,,,,,2021-09-22T20:58:54,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7898.013M,Sample-Routine,Water,Surface Water,2010-06-17,09:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7898,Gunnison - Blw Conf Uncomp,,,,,38.7537833500,-108.0967212000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914205523,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-25,,,,,,,2021-09-22T21:43:45,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-00Sample10/12/10,Sample-Routine,Water,,2010-10-12,13:12:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-IR-01,Robinson Creek above Lake Irwin inlet,none,,,,38.8866460000,-107.1083890000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560880572,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-BOG-00Sample10%2F12%2F10/results/560880572/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:09,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-260.088M,Sample-Routine,Water,Surface Water,2010-10-13,09:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-260,Surface Cr - Gauging Station,,,,,38.9015943800,-107.9212431000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913318733,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-07,,,,,,,2021-09-22T19:43:23,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-539.049M,Sample-Routine,Water,Surface Water,2010-05-08,17:17:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-539,Cedar Cr - In Town,,,,,38.4847371900,-107.8569725000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913911980,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-06,,,,,,,2021-09-22T20:49:11,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-395.132M,Sample-Routine,Water,Surface Water,2010-08-25,08:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-395,Uncompahgre - CR 24,,,,,38.1840000000,-107.7461000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913377170,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T19:50:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3580.081M,Sample-Routine,Water,Surface Water,2010-09-28,10:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3580,Red Mtn Cr - Idarado Compliance,,,,,37.9382000000,-107.6729000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913853924,,,Arsenic,Total,19,ug/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-23,,,,,,,2021-09-22T20:43:38,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-15Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,13:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-15,Coal Creek below confluence with Elk Creek,none,,,,38.8560880000,-107.0586255900,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882783,,,Arsenic,Total Recoverable,10.2,ug/L,,Final,,Actual,,,,,,,,,,"Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-15Sampleoutine01%2F00%2F00/results/560882783/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:50,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3582.067M,Sample-Routine,Water,Surface Water,2010-05-25,10:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,,,,,37.9883000000,-107.6496000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913859038,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:44:06,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-650.114M,Sample-Routine,Water,Surface Water,2010-05-12,09:48:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-650,N Fk  Gunnison - NF-5,,,,,38.7839000000,-107.8346000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914019685,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:59:40,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,16:21:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883122,,,Arsenic,Total Recoverable,3.98,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Sampleoutine05%2F18%2F10/results/560883122/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:54,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-876.097M,Sample-Routine,Water,Surface Water,2010-10-13,10:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,,,,,38.7831200000,-107.7438600000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913748458,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-07,,,,,,,2021-09-22T20:33:09,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-392.081M,Sample-Routine,Water,Surface Water,2010-02-17,11:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-392,Uncompahgre - Potters Ranch,,,,,38.1190934500,-107.7331556000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913368481,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-25,,,,,,,2021-09-22T19:49:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-393.133M,Sample-Routine,Water,Surface Water,2010-08-25,09:14:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-393,Uncompahgre - Below Ridgway Res,,,,,38.2442236900,-107.7632808000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913372915,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-22,,,,,,,2021-09-22T19:50:12,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-393.134M,Sample-Routine,Water,Surface Water,2010-09-28,20:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-393,Uncompahgre - Below Ridgway Res,,,,,38.2442236900,-107.7632808000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913372943,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-23,,,,,,,2021-09-22T19:50:12,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-10Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,11:35:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-10,Coal Creek below Crested Butte water supply intake and above the Keystone WWTP Outfall,none,,,,38.8668760000,-107.0236550000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882331,,,Arsenic,Dissolved,2.04,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-10Sampleoutine05%2F18%2F10/results/560882331/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:42,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-876.093M,Sample-Routine,Water,Surface Water,2010-06-09,10:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,,,,,38.7831200000,-107.7438600000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913748389,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:33:08,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381633107054700201002241630_03,Sample-Routine,Water,,2010-02-24,16:30:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381633107054700,"CEBOLLA CREEK AT POWDERHORN, CO","L-0600004 Received February 27, 2010  Organization ActivityID=CURE_381633107054700201002241630",,,,38.2758275700,-107.0969952000,NPS_MISSING,11NPSWRD_WQX,Procedure not Required when Result was Entered into National Database,Specific field gear name added by NPSTORET.,Miscellaneous (Other),STORET-822932524,,,Arsenic,Unfiltered,0.95,ug/L,,Final,,Actual,,,,,,,,,,"Parameter Code: N01002  Description: Arsenic, water, unfiltered, micrograms per liter  Reported Value: 0.95",,,,,,,,,,I-4020-05,USDOI/USGS,Elements (unfiltered) in water by cICP-MS,,https://www.nemi.gov/methods/method_summary/9353/,"USGS-National Water Quality Lab, Denver, CO",2010-03-10,,https://www.waterqualitydata.us/data/providers/STORET/organizations/11NPSWRD_WQX/activities/11NPSWRD_WQX-CURE_381633107054700201002241630_03/results/822932524/resdetectqntlmts,Lower Quantitation Limit,0.18,ug/L,,2020-01-31T17:46:08,STORET
