OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,15:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,none,,,,38.8620830000,-107.0460000000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881024,,,Arsenic,Dissolved,6.79,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-14,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-12Sampleoutine01%2F00%2F00/results/560881024/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:15,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,16:09:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,none,,,,38.8640000000,-107.0337500000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882671,,,Arsenic,Dissolved,5.42,ug/L,,Final,,Actual,,,,,,,,,,No Comment,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-14,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-11Sampleoutine01%2F00%2F00/results/560882671/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:48,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010360_20100609_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-06-09,16:38:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10124B,COAL CREEK AT BRIDGE ON ROAD GOING SOUTH OFF MAIN AFTER TRAPPERS WAY,Collection ID: 201010360; Activity Comments:,,,,38.8684180000,-107.0205330000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896892969,,,"Temperature, water",,11.23,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,170.1,USEPA,Temperature,,https://www.nemi.gov/methods/method_summary/5216/,LSD,2010-06-09,,,,,,,2021-05-27T23:56:08,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.163M,Sample-Routine,Water,Surface Water,2010-05-02,18:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913608831,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-27,,,,,,,2021-09-22T20:18:01,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-02Sample10/12/10,Sample-Routine,Water,,2010-10-12,10:25:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,none,,,,38.8675930000,-106.9911440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882211,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-02Sample10%2F12%2F10/results/560882211/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:39,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20101101:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-11-01,00:00:00,MDT,2010-11-30,23:59:59,MST,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831800,,,"Temperature, water",,2.085765,deg C,,Final,Mean,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:57,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-00Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,15:45:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,none,,,,38.8672500000,-107.0237840000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884173,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY-00Sampleoutine05%2F18%2F10/results/560884173/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:11,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.172M,Sample-Routine,Water,Surface Water,2010-10-04,18:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913601865,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-06,,,,,,,2021-09-22T20:17:21,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-128.163,Sample-Routine,Water,Surface Water,2010-04-03,17:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-128,East - Above Almont,,,,,38.6639735900,-106.8476108000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912951249,,,Dissolved oxygen (DO),,9.6,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-04-03,,,,,,,2021-09-22T18:09:10,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY DITCHField 04/20/10,Field Msr/Obs,Water,,2010-04-20,17:27:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY DITCH,Bar Ditch flows from the Keystone Mine Property.,40% cloud cover; sample taken approximately 10 meters upstream of Key 00 sample site,,,,38.8675280000,-107.0240830000,,,,,,STORET-560883878,,,"Temperature, water",,3.36,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-07-01T00:00:05,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-15Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,13:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-15,Coal Creek below confluence with Elk Creek,none,,,,38.8560880000,-107.0586255900,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882783,,,Arsenic,Total Recoverable,10.2,ug/L,,Final,,Actual,,,,,,,,,,"Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-15Sampleoutine01%2F00%2F00/results/560882783/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:50,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,16:21:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883122,,,Arsenic,Total Recoverable,3.98,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Sampleoutine05%2F18%2F10/results/560883122/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:54,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-10Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,11:35:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-10,Coal Creek below Crested Butte water supply intake and above the Keystone WWTP Outfall,none,,,,38.8668760000,-107.0236550000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882331,,,Arsenic,Dissolved,2.04,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-23,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-10Sampleoutine05%2F18%2F10/results/560882331/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:42,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06Sample10/12/10,Sample-Routine,Water,,2010-10-12,10:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,none,,,,38.8668640000,-107.0167440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560884952,,,Arsenic,Dissolved,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-06Sample10%2F12%2F10/results/560884952/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-07-01T00:00:43,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.161,Sample-Routine,Water,Surface Water,2010-03-03,19:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912949936,,,Dissolved oxygen (DO),,10.3,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-03-03,,,,,,,2021-09-22T18:08:58,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-30Sample10/12/10,Sample-Routine,Water,,2010-10-12,14:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-30,Coal Creek below Irwin town site and the Forest Queen Mine,none,,,,38.8660800000,-107.0938947000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560885658,,,Arsenic,Dissolved,7.88,ug/L,,Final,,Actual,,,,,,,,,,No Comments,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-30Sample10%2F12%2F10/results/560885658/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-07-01T00:01:06,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010265_20100406_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-04-06,13:05:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10117,EAST RIVER AT HIDDEN RIVER RD,Collection ID: 201010265; Activity Comments:,,,,38.8303420000,-106.9123730000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896921061,,,Dissolved oxygen (DO),,10.18,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1002-8-2009,USEPA,Dissolved Oxygen (DO) Measurement by Optical Probe,,,,2010-04-06,,,,,,,2021-05-28T00:04:39,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-201010358_20100609_F-MSR/OBS,Field Msr/Obs,Water,Surface Water,2010-06-09,15:23:00,MDT,,,,,,,,,,,,SWMN,Data collected as part of the WQCD Surface Water Monitoring Program,CDPHE-WQCD,21COL001_WQX-10124E,COAL CK ABV SLATE RIVER,Collection ID: 201010358; Activity Comments:,,,,38.8709750000,-106.9859090000,MULTI-PROBE_2,21COL001_WQX,Field Measurements using a multi-probe meter,,Probe/Sensor,STORET-896946871,,,Dissolved oxygen (DO),,8.15,mg/L,,Final,,Actual,,,,,,,,,,,,,,,,,,,,1002-8-2009,USEPA,Dissolved Oxygen (DO) Measurement by Optical Probe,,,,2010-06-09,,,,,,,2021-05-28T00:15:48,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,11:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883337,,,Arsenic,Total Recoverable,15.1,ug/L,,Final,,Actual,,,,,,,,,,"Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Sampleoutine01%2F00%2F00/results/560883337/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:56,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12Field 04/20/10,Field Msr/Obs,Water,,2010-04-20,11:35:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,80% cloud cover,,,,38.8620830000,-107.0460000000,,,,,,STORET-560880920,,,"Temperature, water",,1.11,deg C,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-06-30T23:59:13,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-127.166,Sample-Routine,Water,Surface Water,2010-06-24,17:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-127,Taylor - Almont,,,,,38.6646207300,-106.8454322000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912949959,,,Dissolved oxygen (DO),,7.5,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-06-24,,,,,,,2021-09-22T18:08:58,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-000151:20100101:FMCDL:100010,Field Msr/Obs-Portable Data Logger,Water,,2010-01-01,00:00:00,MST,2010-01-31,23:59:59,MST,,,,,,,,,CO_TEMP;EPACONTINUOUS,WQCD Continuous Temperature Logger Data;Project EPACONTINUOUS (system generated),,21COL001_WQX-000151,SLATE R. BLW CRESTED BUTTE,,,,,38.8520170000,-106.9534150000,,,,,,STORET-965831769,,,"Temperature, water",,0.107,deg C,,Final,Minimum,Calculated,,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-01-28T14:38:56,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-10Sample10/12/10,Sample-Routine,Water,,2010-10-12,12:00:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-10,Coal Creek below Crested Butte water supply intake and above the Keystone WWTP Outfall,none,,,,38.8668760000,-107.0236550000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882371,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-10Sample10%2F12%2F10/results/560882371/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:42,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.019,Sample-Routine,Water,Surface Water,2010-10-04,18:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913146023,,,Dissolved oxygen (DO),,7.5,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-10-04,,,,,,,2021-09-22T18:30:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-853.019M,Sample-Routine,Water,Surface Water,2010-10-04,18:15:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,,,,,38.8768956900,-106.9785049000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913737834,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-10-06,,,,,,,2021-09-22T20:32:03,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25Qualit Blank01/00/00,Quality Control Sample-Field Blank,Water,,2010-08-17,11:30:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",none,,,,38.8568333333,-107.0928611111,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883417,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-25Qualit%20Blank01%2F00%2F00/results/560883417/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:57,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-125.174,Sample-Routine,Water,Surface Water,2010-12-12,15:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-125,Slate - Cemetery,,,,,38.8767880800,-106.9763464000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-912947452,,,Dissolved oxygen (DO),,8.8,mg/L,,Validated,,Actual,,,,,,,,,,,,,,,,,,,,360.2,USEPA,Dissolved Oxygen by Winkler Technique,,https://www.nemi.gov/methods/method_summary/5253/,,2010-12-12,,,,,,,2021-09-22T18:08:36,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Sampleoutine04/20/10,Sample-Routine,Water,,2010-04-20,08:10:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881746,,,Arsenic,Dissolved,1.54,ug/L,,Final,,Actual,,,,,,,,,,Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-05-03,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Sampleoutine04%2F20%2F10/results/560881746/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:28,STORET
